,sourceid,dstid,dow,road_distance_by_traveltime,fastest_traveltime,maxspeed_traveltime,oneway_length
0,10,950,2,14058,779,53.91799999999999,11575
1,10,889,2,4045,353,42.03888888888887,192
2,260,145,2,8546,586,51.787719298245605,4897
3,260,932,7,13153,858,51.57575757575758,9399
4,41,808,2,12523,861,50.991304347826095,6179
5,41,157,7,19287,1310,48.33588235294117,12037
6,425,744,7,11728,815,51.917073170731705,7120
7,425,837,3,16984,1186,50.19463087248322,8811
8,762,584,5,8066,700,44.49454545454545,682
9,762,237,1,7712,616,45.15697674418606,804
10,750,942,3,12373,1205,38.973891625615764,3440
11,750,849,4,24309,2027,43.98172413793104,11930
12,100,494,7,2405,258,34.28947368421054,0
13,100,931,6,10541,761,47.68285714285714,5849
14,791,762,1,9016,912,38.37525773195876,422
15,791,331,5,10727,1008,41.115333333333325,3515
16,839,346,1,6449,613,38.825842696629216,3048
17,839,62,7,15234,1291,42.37777777777779,4856
18,790,782,3,17906,1469,39.527777777777764,9879
19,790,85,1,24395,1753,47.56914062499999,15241
20,21,235,4,10903,999,41.257861635220124,2782
21,21,926,5,3072,343,32.2,313
22,438,370,2,6576,519,45.546052631578966,729
23,438,335,5,13485,1081,44.46750000000001,5972
24,671,125,3,6671,466,50.76375,3454
25,671,634,5,5120,450,43.749999999999986,708
26,662,505,7,24119,1517,54.144094488188955,21423
27,662,476,3,9023,443,66.9695652173913,8405
28,690,904,4,12011,1085,39.70368098159509,3477
29,690,794,6,10933,790,42.80933333333333,7890
30,731,737,7,5008,409,45.33,1379
31,731,374,7,24237,1444,56.957142857142856,18734
32,634,202,1,4227,472,32.2,134
33,634,62,7,8967,752,45.1509090909091,3010
34,429,633,6,13958,1063,46.851282051282055,3781
35,429,662,4,18149,1107,54.92528735632183,16045
36,675,661,2,6368,584,40.58653846153845,750
37,675,662,7,9160,576,51.006122448979596,5636
38,42,492,3,15395,1178,47.221134020618564,3364
39,42,755,3,16829,1427,43.629515418502194,3343
40,635,969,7,22170,1905,43.82623456790124,6136
41,635,816,3,10827,864,43.94054054054055,4221
42,783,212,2,12032,991,45.70164835164836,1340
43,783,851,3,9481,815,42.34608695652174,3299
44,643,268,3,17484,1208,47.456603773584916,8463
45,643,32,5,9997,819,44.169629629629625,1837
46,876,679,7,15188,1286,43.20459183673469,9272
47,876,907,1,5421,488,42.092499999999994,1258
48,60,606,4,13201,876,53.03660714285713,3362
49,60,474,6,17159,1287,47.54775280898876,5997
50,780,941,3,17549,1434,45.20080971659918,6186
51,780,299,1,6413,509,46.484375,2619
52,469,978,2,5916,532,43.29189189189189,1586
53,469,686,6,12119,1126,40.248351648351644,4047
54,640,761,1,18272,1443,45.81336405529954,6491
55,640,485,7,17685,1013,48.82,14542
56,722,322,5,28531,2005,48.74296296296294,22019
57,722,680,7,15127,919,56.046913580246915,14517
58,845,732,3,11335,732,51.57619047619047,5899
59,845,733,3,7974,555,50.36376811594203,4757
60,226,348,7,12699,929,46.98413793103449,6322
61,226,669,5,17764,1293,43.47666666666665,12153
62,227,551,2,28218,1986,45.86875,19717
63,227,849,3,10808,622,57.31666666666666,8681
64,564,207,3,15020,1068,47.81428571428572,9953
65,564,425,1,11164,933,45.12792792792792,1137
66,288,665,5,13565,1206,41.274375,5661
67,288,144,7,14118,1107,45.92159090909092,4581
68,216,21,6,25331,1980,45.57993730407524,10868
69,216,307,7,9959,757,47.55639097744362,1210
70,237,233,2,2392,257,34.27741935483871,422
71,237,238,4,1593,172,33.541666666666664,197
72,773,98,1,11166,833,48.15999999999999,4214
73,773,638,2,20296,1355,50.417948717948704,13816
74,632,81,7,12597,854,49.34266666666667,6673
75,632,239,2,10905,970,41.631515151515146,1676
76,239,210,2,8274,792,39.39583333333334,3319
77,239,271,5,21676,1482,49.0778350515464,13204
78,673,680,4,19407,1214,54.54285714285714,15013
79,673,729,7,17660,1150,53.029896907216504,12235
80,245,512,4,10580,896,43.54088050314466,2299
81,245,270,1,18244,1390,45.60686274509804,9011
82,273,948,7,6141,349,52.93396226415097,4113
83,273,754,7,14950,1213,41.178835978835984,7993
84,683,160,5,3801,384,33.2276595744681,2087
85,683,261,5,14311,1145,46.233108108108105,2882
86,285,470,2,7369,807,33.0438202247191,3312
87,285,397,4,20556,1358,47.236686390532554,14433
88,70,225,5,21663,1621,45.879816513761455,9481
89,70,16,5,5834,609,36.081666666666656,302
90,238,755,4,9811,959,39.07096774193548,2836
91,238,473,4,14024,1195,43.90568181818182,5972
92,633,974,7,9301,808,41.45376344086022,2770
93,633,178,7,3696,324,41.84897959183673,979
94,322,587,1,20910,1701,44.35627705627705,13538
95,322,25,6,18635,1181,51.50000000000001,13791
96,331,788,1,10446,958,41.28888888888889,841
97,331,679,7,7904,634,45.7659090909091,4262
98,356,9,7,11834,1080,41.00925925925926,4057
99,356,862,6,19008,1584,41.10365853658536,10650
100,255,791,3,2641,291,37.77567567567567,171
101,255,819,3,2996,278,41.144444444444446,1443
102,326,117,3,18479,1312,47.799456521739124,9168
103,326,904,5,13590,1023,48.102521008403365,8393
104,681,775,6,7885,819,34.75794392523364,1187
105,681,501,2,9231,773,43.44666666666667,6340
106,340,367,6,23017,1520,51.375247524752474,11572
107,340,918,7,14745,1200,46.366666666666674,3365
108,682,201,6,13825,1179,42.71153846153846,8761
109,682,230,1,9321,848,39.71869158878504,2461
110,153,9,7,11712,1115,40.41657754010695,3746
111,153,273,1,9419,618,45.07200000000001,6683
112,299,775,4,7647,705,38.964285714285694,2886
113,299,307,4,3259,289,41.59189189189189,50
114,342,740,5,20403,1713,44.24981412639406,8928
115,342,422,4,18154,1430,46.90185185185185,3131
116,363,327,7,14381,1469,34.63497942386831,5763
117,363,36,1,22788,1589,47.397285067873305,15604
118,206,178,1,14429,1212,43.97108433734939,7838
119,206,64,7,3117,336,33.954285714285724,85
120,248,785,2,9235,864,41.56046511627906,350
121,248,72,5,15359,1294,44.149171270718234,1378
122,751,421,7,19501,1455,47.225806451612904,10178
123,751,134,4,10243,776,46.80072463768116,2136
124,321,704,7,9423,1043,32.81450381679389,779
125,321,449,5,21616,1530,48.3496644295302,11201
126,287,951,6,21737,1487,47.10166666666666,13163
127,287,276,1,20558,1395,47.80109289617486,14497
128,362,575,1,12907,1192,40.54432432432432,3124
129,362,891,3,15353,1298,42.30448717948718,8434
130,71,286,5,12516,1116,43.047133757961774,2772
131,71,884,1,6559,598,41.89367088607593,632
132,672,160,6,19537,1218,46.684070796460176,16071
133,672,21,7,29643,1826,50.860427807486616,25806
134,753,203,7,1422,159,32.20000000000001,0
135,753,478,7,28280,1759,52.061392405063295,26179
136,364,192,7,20645,1529,48.33282828282829,10478
137,364,926,7,8766,837,39.72714285714285,3833
138,256,875,7,12786,1161,41.887288135593224,2603
139,256,289,3,11186,1014,41.49261744966443,2547
140,655,184,2,29653,1646,58.20507246376811,25736
141,655,542,2,17584,993,55.598765432098766,14638
